username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
0.9751368933614754,-1.0041124968785737,0.5113039458168537,1.4977133828931837,1.4240818389500136,0.942642098855375,0.09751670505291447,-0.5913996300718292,-0.033100097387192405,0.3013729940039764,0.10925109716506565,2.0149632095733394,-0.7821931498890019,0.47308348041369075,-0.4565993383902416,0.061286100536820744,-0.548246995081163,-0.2262567976083169,-0.18653113647669453,1.2174566949139896,0.5608357915834518,-0.2781490772758267,0.5765930317500989,0.4516078122047339,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.6806454811506115,-0.3475282207535836,0.5113039458168537,1.3507320649778651,1.4240818389500136,0.942642098855375,-0.5127705213347099,0.2643427958182636,-0.25133467209532523,0.7482192783591308,-0.044997812100535085,0.10139944769146793,1.7561261951681557,1.6272639086776852,1.6706754976974463,-1.2003577132304633,-0.4440521939064278,-0.2262567976083169,-0.1741188634079592,1.2174566949139896,-0.7697354814496485,-0.3575550590023893,-1.6453226038126105,-0.5692398904185726,1.2889313320379983,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.9751368933614754,-0.2097832677203689,-1.9557838506456484,0.8257987867088699,1.4240818389500136,0.942642098855375,-0.4832880466299938,-0.6391373273838797,-0.21796775422547648,0.3013729940039764,0.21951994552435877,-0.7786784006001946,-0.25992024867580243,-1.0107142413274983,1.1327832599091487,-1.1915962978570793,-0.4440521939064278,-0.2262567976083169,-0.15432631986592185,0.21295447138759546,0.5608357915834518,1.8607278851772309,-1.1142634507864881,-0.5482920963511257,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,2.0492339620243527,-1.9557838506456484,-1.1479503395825523,-0.7022068343609434,0.942642098855375,-0.43906433457291955,1.1908077362447276,-0.2504732198267405,-1.4860121434166413,-0.7633388069035599,-0.501467335236154,-0.7347137952332565,-1.0211122632037506,-0.6684029612852519,0.7008694227938465,-0.02727298920748687,-0.2262567976083169,-0.15499725354531296,-1.7960499756651922,0.5608357915834518,-0.3761695136718128,0.5184931896744943,0.4129079465325709,1.2889313320379983,2.8300192594766926,-0.020831536465389128,-0.3384029823067524,1
0.7095586559102667,-0.5679201456067271,0.5113039458168537,0.15388419052455593,1.4240818389500136,0.942642098855375,0.10636144746432932,-0.7116279047836603,0.28184685200738663,0.003475471100540104,1.0506793574348685,-0.3453679003709662,-0.763931859636792,-0.29429053405372174,-0.30501774720689817,-0.7754290676213433,-0.23566259155695732,-0.2262567976083169,-0.08891028612528987,1.2174566949139896,0.5608357915834518,-0.11546275204598079,0.44631370589867053,-0.19139382439851504,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.0871760564433594,-0.17764277867928543,0.5113039458168537,-1.0219663527979934,1.4240818389500136,0.942642098855375,-0.45233144819004184,-0.31204569765316253,-0.2384703182177932,0.45032175545569453,-0.3353299533008703,2.531706166368444,0.956281682121368,1.2830893845737372,0.41046105000387145,-0.5125866064198259,-0.548246995081163,-0.2262567976083169,-0.1754607307667414,0.21295447138759546,-0.7697354814496485,-0.35852076937086885,-0.4386451631821249,-0.541325280680145,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.7699460767221087,0.5113039458168537,0.7838041244473503,-0.7022068343609434,-1.0608480156087587,0.9746203275182201,-0.7310765962811625,1.3274201854642989,0.6489201040579854,1.6460036601376413,1.0433787960158774,0.802886844002806,-0.8838583744372216,-0.4778139177432152,-0.9331345443422538,-0.23566259155695732,-0.2262567976083169,0.04259271503536517,0.21295447138759546,-0.7697354814496485,1.1996071837803977,0.7202914426057639,-0.5550560092571805,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.8839107687969855,-0.623018126820013,0.5113039458168537,0.3008655084398746,1.4240818389500136,0.942642098855375,-0.4361160871024479,-0.6939472761495675,-0.16737179098393307,0.4006721683051218,-0.4685449203938891,3.0915110362298073,0.9014978113647388,-0.9784803735111166,0.1890766493365506,-0.6659113754540444,-0.548246995081163,-0.2262567976083169,-0.17143512869039484,1.2174566949139896,-0.7697354814496485,1.6376245773982032,-0.2262748541173616,-0.5460761237470143,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,-0.4072177004013099,0.5113039458168537,0.7628067933165904,1.4240818389500136,0.942642098855375,3.5970864525027224,-0.7699739792761667,14.499369953032327,0.25172340685340366,0.6140657093070317,1.2183178178475533,0.5581855546231951,-0.9524853188204861,-0.6879066874645985,-0.1752721145445452,-0.548246995081163,-0.2262567976083169,-0.18317646807973903,1.2174566949139896,-0.7697354814496485,1.2733438725319934,1.051695578015133,-0.5160997145903368,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.6735246095988584,0.5113039458168537,1.8126733498545808,1.4240818389500136,-1.0608480156087587,-0.5393047485689545,-0.7540614135054832,-0.20900865063219526,1.393663911316576,1.0949781144347002,-0.7033200527342417,-0.7529750854854662,-0.876579759123845,2.6711824336344576,-0.30231263745861187,-0.548246995081163,-0.2262567976083169,-0.18653113647669453,1.2174566949139896,-0.7697354814496485,1.7272840775103564,-2.6105850338576966,0.025150049561501468,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.17840218100784927,1.2916367203416717,-1.9557838506456484,-1.2109423329748317,-0.7022068343609434,0.942642098855375,-0.5628907283327275,0.22544541282325936,-0.25455076056470827,-1.5853113177177867,-0.7174465694361085,-0.6656408788012654,-0.6543641181235335,-1.164604965096031,1.7627193984385734,0.5694481921930878,0.38950621549145403,-0.2262567976083169,-0.07985268145351006,-1.7960499756651922,0.5608357915834518,-0.32249454761559326,-2.032219848986594,0.02310103225951431,1.2889313320379983,2.8300192594766926,0.3976967477670671,-0.3384029823067524,1
0.7095586559102667,0.42843501466685935,0.5113039458168537,-0.958974359405714,-0.7022068343609434,-1.0608480156087587,-0.5481494909803694,-0.3792320864627153,-0.25156439270028114,-1.4860121434166413,-0.6639056257240817,-0.8109748353998886,-0.6689731503253012,-1.145888525718777,0.24792999850931596,0.7271536689139982,0.5978958178409245,0.03430947125674085,-0.1070254954688495,-0.7915477521387984,1.8914070646165522,-0.022876080376396823,-0.5467050077329962,0.11455529039648764,1.2889313320379983,-0.3533544857164374,0.5908475509403457,-0.3384029823067524,1
-0.6183325313457768,-0.6184266283855725,-1.9557838506456484,1.035772098016468,-0.7022068343609434,0.942642098855375,1.9195336418043731,-0.6409053902472891,0.8342674767751577,0.4006721683051218,-0.09312092222265426,0.034115208525438694,0.15643716907458033,1.630383315240561,-0.6995404890452614,-0.14898786842439343,-0.4440521939064278,-0.2262567976083169,-0.120779635896367,-0.7915477521387984,-0.7697354814496485,-0.3892382010594147,0.9849650428157075,-0.49142400319231816,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.17840218100784927,0.9059508518486703,-1.9557838506456484,-1.0219663527979934,-0.7022068343609434,-1.0608480156087587,-0.5098222738642383,0.25903860722803573,-0.25110495149036927,-1.535661730567214,-0.7840540529826179,-0.692554574467677,-0.8296725045447472,-1.1583661519702797,-0.6861958342909715,0.34165139248510584,0.1811166131419836,-0.2262567976083169,-0.1492943172704886,-1.7960499756651922,0.5608357915834518,-0.12631254668011044,0.41833094556513895,1.7748245511584342,1.2889313320379983,-0.3533544857164374,0.18843260565083897,-0.3384029823067524,1
-1.1494890062481942,-0.9811550047063712,0.5113039458168537,0.34286017070139424,1.4240818389500136,-1.0608480156087587,-0.366832271546365,-0.7080917790568418,-0.1006953853954746,1.1454159755637126,2.0319446293951673,-0.3749729656040191,-0.5630576668624846,-0.999276417263621,1.5043805692209116,-0.4118303296259109,-0.3398573927316926,-0.2262567976083169,-0.15533272038500848,1.2174566949139896,-0.7697354814496485,2.73692690704465,-1.311625921160824,-0.3570291462275484,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-0.6183325313457768,0.6304609457822409,-1.9557838506456484,-1.1059556773210326,-0.7022068343609434,0.942642098855375,-0.5319341298927754,1.3393250167711073,-0.25374673844736245,-1.5853113177177867,-0.7888344943854775,-0.7921352484334003,-0.6835821825270691,-1.0148734500779992,-0.7183598739551573,0.5212604076394762,0.7020906190156597,-0.2262567976083169,0.025483906210892217,-1.7960499756651922,0.5608357915834518,-0.509717278957807,0.3784078725059287,0.09529957119990677,1.2889313320379983,2.8300192594766926,0.7115929609414092,-0.3384029823067524,1
-1.4150672436994027,-0.3291622270158216,0.5113039458168537,-0.5810223990520373,-0.7022068343609434,0.942642098855375,1.6866220916371155,-0.54012580703296,0.34685778320991456,0.49997134260626724,-0.5992103187387162,-0.5310724004692069,-0.3987060545925967,0.10707311036961327,-0.7344418937872502,-0.5826779294068971,-0.548246995081163,-0.2262567976083169,-0.18284100124004346,0.21295447138759546,-0.7697354814496485,-0.15777211100300675,1.0007543058501676,-0.4553586194439169,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,-0.5128221643934412,0.5113039458168537,-0.6230170613135569,1.4240818389500136,0.942642098855375,-0.3904182513101379,-0.5807912528913735,-0.1984415028042225,0.6489201040579854,2.4197977752138367,1.562813122377623,0.12356684662060262,1.159352924246336,2.3502263782620507,-0.7140991600076559,-0.3398573927316926,-0.2262567976083169,-0.18351193491943457,1.2174566949139896,0.5608357915834518,-0.32579048193668975,-2.0679549203327365,-0.5265984917401609,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-0.6183325313457768,2.4946093101650804,-1.9557838506456484,-1.1269530084517925,-0.7022068343609434,0.942642098855375,-0.5289858824223038,3.620126110569082,-0.2543210399597523,-1.535661730567214,-0.670916939781609,-0.6898632049010359,-0.8260202464943054,-1.1438089213435265,-0.2044195805976365,1.8748990828272913,0.7020906190156597,-0.2262567976083169,0.021458304134545608,-1.7960499756651922,0.5608357915834518,-0.21703101829570906,-0.05890425866106319,3.5044807746292856,1.2889313320379983,2.8300192594766926,0.7115929609414092,-0.3384029823067524,1
0.17840218100784927,-0.6046521330822511,0.5113039458168537,0.5528334820089923,1.4240818389500136,0.942642098855375,5.793560300478782,-0.6674263331984283,11.01841362613513,0.8971680398108489,-0.06985610739540454,1.2882934265802237,-0.1503525071625439,-0.10504653590593165,-0.7433383302901101,-0.9331345443422538,-0.4440521939064278,-0.2262567976083169,-0.16237752401861502,1.2174566949139896,-0.7697354814496485,0.013724082809178197,1.1632440238926083,-0.5285093273794687,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.9751368933614754,0.4559840052735023,-1.9557838506456484,-1.063961015059513,-0.7022068343609434,0.942642098855375,-0.328505054430234,1.5161313031120356,-0.2477740027185083,-1.4860121434166413,-0.6855769600837116,-0.7625301832003475,-0.6726254083757433,-1.192679624161912,-0.6755885446144848,1.1783665606432698,-0.02727298920748687,-0.2262567976083169,-0.10333536023219847,-1.7960499756651922,1.8914070646165522,1.1032467382527442,0.6159935160112858,0.27274454217356237,1.2889313320379983,2.8300192594766926,-0.020831536465389128,-0.3384029823067524,1
-0.6183325313457768,2.3981878430418297,-1.9557838506456484,-1.0009690216672336,-0.7022068343609434,0.942642098855375,-0.5496236147156052,1.4524810400293013,-0.2543784701109913,-1.4860121434166413,-0.7910653670401453,-0.7948266180000415,-0.763931859636792,-1.202037843850539,-0.713569485069002,1.2353157605702654,0.07692181196724836,-0.2262567976083169,-0.14593964887353314,-1.7960499756651922,0.5608357915834518,2.264019489762782,0.2818315848859622,0.9681986206573734,1.2889313320379983,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,1
-1.4150672436994027,-0.47609017691791733,0.5113039458168537,1.6446947008085024,-0.7022068343609434,-1.0608480156087587,0.43214279295144287,-0.133471348448825,-0.15123391848577902,0.10277464540168553,-0.5593733070482202,-0.7894438788667592,-0.6361028278713238,0.9451536735955407,-0.7128851437995513,-1.10398214412324,-0.548246995081163,-0.2262567976083169,-0.18250553440034792,0.21295447138759546,-0.7697354814496485,-0.3663288879772663,0.8608117150421762,-0.4824891216323283,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.1494890062481942,-0.6459756189922155,0.5113039458168537,-0.1610757764368412,-0.7022068343609434,0.942642098855375,-0.45380557192527765,-0.6373692645204705,-0.20573513201157326,0.7978688655097035,-0.3732547884302226,-0.46109679173653645,-0.5411441185598329,0.25888422976289543,-0.1144287036648615,-1.2003577132304633,-0.4440521939064278,-0.2262567976083169,-0.16942232765222154,0.21295447138759546,-0.7697354814496485,-0.14854204522806924,0.01740330265440115,-0.5275878905079084,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.6806454811506115,-0.5449626534345247,0.5113039458168537,0.21687618391683536,1.4240818389500136,-1.0608480156087587,-0.4847621703652296,-0.4676352296331794,-0.23743657549549152,0.25172340685340366,-0.5450319828396415,0.6746611653860372,-0.27818153892801223,1.414104460214515,0.04947103036859554,-0.9462766674023297,-0.3398573927316926,-0.2262567976083169,-0.17378339656826366,1.2174566949139896,-0.7697354814496485,-0.38867510160161833,-0.17170830362772152,-0.520033056466642,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.44398041845905795,-0.6643416127299775,0.5113039458168537,0.8467961178396296,-0.7022068343609434,0.942642098855375,-0.48771041783570124,-0.48354779540386295,-0.23720685489053556,0.9468176269614217,-0.56096678751584,-0.6575667701013418,0.03226039535955379,1.7426819515040846,-0.2601933940578734,-1.1346470979300838,-0.548246995081163,-0.2262567976083169,-0.18284100124004346,0.21295447138759546,-0.7697354814496485,-0.34869010068937545,0.09321241364891175,-0.5527622412629906,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.1494890062481942,-0.4485411863112744,0.5113039458168537,-0.5390277367905177,-0.7022068343609434,-1.0608480156087587,1.2723933220358532,-0.22541061734610768,-0.03355953859710426,0.7978688655097035,1.9968880591075309,1.1079716656152654,0.3500068457480038,0.5604268641742093,-0.49115857249750494,0.05252468516343682,-0.23566259155695732,-0.2262567976083169,-0.13554017684297112,0.21295447138759546,-0.7697354814496485,-0.220682596119815,0.7582419767174154,-0.493595686562379,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.0871760564433594,-0.32457072858138114,0.5113039458168537,1.2247480781933062,1.4240818389500136,-1.0608480156087587,-0.04399917352972307,-0.7699739792761667,3.152550391839157,0.4006721683051218,0.5939878554150217,-0.4637881613031776,0.22948233008341928,-0.30676816030522436,-0.3197310845000895,-0.5563936832867454,-0.3398573927316926,-0.2262567976083169,-0.18384740175913014,1.2174566949139896,-0.7697354814496485,0.0033705316350466424,0.4216390748006369,-0.5216802174175297,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.7095586559102667,-0.5725116440411676,0.5113039458168537,-0.3920464188751991,-0.7022068343609434,0.942642098855375,-0.5348823773632471,-0.28906088042884187,-0.2503583595242625,0.8971680398108489,-0.3209886290922917,-0.09237916110669621,0.3536591037984457,1.7967516652605962,1.8551054698144258,-0.39430749887914307,-0.548246995081163,-0.2262567976083169,-0.18653113647669453,0.21295447138759546,0.5608357915834518,-0.3569682533775906,-1.8786898844213613,-0.5182341283613613,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.7194395939432633,0.5113039458168537,0.11188952826303632,-0.7022068343609434,0.942642098855375,0.6355718684139843,-0.6904111504227489,0.5142092439203091,0.053125058251112814,1.6090349132888613,0.050263425925285724,0.20391652373032568,-0.5843953444011581,-0.42135576301352745,-0.28040909902515204,-0.4440521939064278,-0.2262567976083169,-0.17378339656826366,0.21295447138759546,-0.7697354814496485,0.11529023628108608,0.6340532186308836,-0.5032656098311206,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.3527542938945681,2.333906864959663,-1.9557838506456484,-1.1899450018440718,-0.7022068343609434,0.942642098855375,-0.4921327890414086,0.19362028128189226,-0.24961176755815576,-1.4860121434166413,-0.7120287358462011,-0.786752509300118,-0.7858454079394437,-1.188520415411411,-0.574990378005223,1.5682495447588545,0.07692181196724836,-0.2262567976083169,-0.04798333168243295,-1.7960499756651922,0.5608357915834518,0.8452972379171801,0.35963042681356955,1.5607237362892485,1.2889313320379983,2.8300192594766926,0.08380053459272492,-0.3384029823067524,1
